fiscal_year,state,district,crop,season,area,production,crop_yield,unit,note
2021-22,Maharashtra,Beed,Groundnut,Kharif,45594,136105,2.676,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Gadchiroli,Ragi,Rabi,15751,131837,2.755,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Amravati,Other Vegetables,Kharif,8636,18602,1.947,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Jalgaon,Other Vegetables,Whole Year,45812,76051,1.095,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Satara,Onion,Kharif,6373,13034,2.194,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Bhandara,Sugarcane,Whole Year,6384,68050,3.525,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Mumbai,Jowar,Kharif,25792,37380,4.021,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Nagpur,Onion,Kharif,8917,135155,2.888,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Washim,Gram,Total of All Seasons,29055,109888,3.154,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Pune,Niger,Rabi,26655,106720,1.403,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Beed,Maize,Rabi,20478,11895,1.793,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Sangli,Ragi,Summer,41282,127335,1.229,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Nanded,Other Kharif pulses,Total of All Seasons,17227,58681,1.622,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Nandurbar,Moong(Green Gram),Total of All Seasons,49714,73638,1.512,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Gadchiroli,Niger,Rabi,18052,111691,2.838,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Beed,Other Vegetables,Total of All Seasons,11639,148845,3.032,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Yavatmal,Bajra,Rabi,46861,122044,4.752,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Bhandara,Other Rabi pulses,Total of All Seasons,46319,95110,1.38,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Pune,Sunflower,Kharif,14792,56694,3.388,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Aurangabad,Onion,Rabi,18220,143560,4.178,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Washim,Soyabean,Rabi,13434,47178,3.021,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Ahmednagar,Rice,Whole Year,28715,118045,1.648,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Palghar,Onion,Total of All Seasons,8003,130821,1.681,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Yavatmal,Other Kharif pulses,Total of All Seasons,28627,54872,0.677,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Bhandara,Fruits,Rabi,15729,62021,1.874,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Sindhudurg,Onion,Kharif,17840,83861,3.851,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Nanded,Other Kharif pulses,Kharif,33882,69424,0.714,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Palghar,Cotton(lint),Kharif,26808,89605,1.487,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Parbhani,Other Vegetables,Total of All Seasons,10960,54996,3.678,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Yavatmal,Jowar,Whole Year,17538,128754,4.022,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Nandurbar,Urad,Rabi,1864,123977,2.549,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Satara,Sugarcane,Summer,6109,4223,3.641,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Palghar,Linseed,Whole Year,20942,73159,2.246,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Satara,Fruits,Summer,42472,39418,1.22,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Nashik,Sunflower,Whole Year,48880,143485,2.292,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Ratnagiri,Groundnut,Kharif,33535,28660,3.11,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Buldhana,Sesamum,Total of All Seasons,3470,124779,4.766,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Washim,Other Rabi pulses,Summer,38844,64880,0.809,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Ratnagiri,Moong(Green Gram),Whole Year,20554,31217,2.783,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Jalna,Soyabean,Total of All Seasons,41481,92238,1.98,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Gadchiroli,Safflower,Summer,38467,19715,2.787,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Latur,Other Kharif pulses,Rabi,3750,138906,0.608,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Latur,Safflower,Whole Year,45217,33201,1.909,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Sindhudurg,Safflower,Rabi,25808,1591,4.189,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Parbhani,Onion,Kharif,42762,109588,2.993,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Jalgaon,Arhar(Tur),Rabi,3290,42415,2.528,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Bhandara,Linseed,Rabi,48213,79920,1.785,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Dhule,Soyabean,Whole Year,8889,27314,1.841,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Yavatmal,Urad,Kharif,32225,143154,2.224,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Nanded,Moong(Green Gram),Rabi,33259,113342,4.26,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Mumbai Suburban,Castor seed,Total of All Seasons,17559,148545,4.852,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Nandurbar,Spices,Summer,35518,106406,2.474,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Aurangabad,Other crops,Rabi,46468,45847,2.27,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Thane,Cotton(lint),Kharif,47185,42879,4.309,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Raigad,Groundnut,Rabi,18868,627,2.421,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Buldhana,Linseed,Summer,15663,129869,2.984,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Bhandara,Sunflower,Kharif,27985,66467,1.539,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Kolhapur,Urad,Whole Year,21985,999,3.846,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Mumbai Suburban,Other Rabi pulses,Kharif,6995,55859,2.894,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Solapur,Other Rabi pulses,Whole Year,24058,7225,4.141,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Gondia,Ragi,Kharif,1631,14681,4.013,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Nanded,Sesamum,Summer,5581,25611,1.468,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Palghar,Arhar(Tur),Summer,24032,106128,3.72,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Kolhapur,Fruits,Kharif,21460,123214,4.1,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Buldhana,Bajra,Rabi,43742,146233,2.057,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Nandurbar,Sunflower,Summer,24929,51890,1.277,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Pune,Groundnut,Whole Year,20032,53070,0.512,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Jalna,Sunflower,Whole Year,39031,87128,2.529,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Nandurbar,Onion,Total of All Seasons,38132,70965,2.086,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Mumbai Suburban,Arhar(Tur),Whole Year,15990,23972,2.997,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Beed,Wheat,Total of All Seasons,18907,130617,1.346,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Amravati,Other crops,Kharif,11867,18999,4.368,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Osmanabad,Fruits,Kharif,8171,112251,1.66,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Pune,Moong(Green Gram),Kharif,26249,130141,1.519,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Palghar,Linseed,Rabi,15640,23755,2.663,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Nagpur,Linseed,Rabi,35776,92352,2.745,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Parbhani,Soyabean,Total of All Seasons,4812,127419,1.468,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Nandurbar,Soyabean,Whole Year,26301,135533,1.723,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Hingoli,Maize,Whole Year,45058,120033,1.264,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Thane,Ragi,Kharif,19999,69202,3.733,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Aurangabad,Sesamum,Summer,19887,46753,3.965,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Buldhana,Linseed,Rabi,21082,3288,2.58,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Nashik,Fruits,Rabi,22706,45983,3.713,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Thane,Spices,Kharif,10250,1315,3.812,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Mumbai,Niger,Rabi,20493,73108,1.122,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Palghar,Sugarcane,Kharif,37359,69309,4.848,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Wardha,Wheat,Total of All Seasons,46787,3178,4.195,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Ratnagiri,Arhar(Tur),Whole Year,47036,109143,1.42,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Nashik,Moong(Green Gram),Summer,27850,9622,1.338,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Mumbai,Fruits,Whole Year,8693,89433,1.065,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Wardha,Linseed,Whole Year,17458,56374,1.123,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Bhandara,Other crops,Total of All Seasons,16707,37943,3.867,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Bhandara,Ragi,Rabi,37481,130488,2.613,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Wardha,Ragi,Summer,24911,129200,4.023,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Ahmednagar,Other Vegetables,Rabi,28174,122978,3.858,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Gadchiroli,Cotton(lint),Whole Year,20695,29630,3.221,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Nandurbar,Bajra,Kharif,44294,29034,3.589,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Beed,Bajra,Whole Year,49477,24635,0.583,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Akola,Linseed,Rabi,26953,87412,1.903,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Nashik,Sugarcane,Whole Year,8283,55997,3.37,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Akola,Jowar,Kharif,20761,54755,0.542,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Gadchiroli,Sunflower,Total of All Seasons,41269,85550,0.648,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Wardha,Sugarcane,Rabi,36595,14916,4.333,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Latur,Ragi,Whole Year,13803,60461,3.578,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Nashik,Moong(Green Gram),Rabi,30915,2195,1.694,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Hingoli,Onion,Total of All Seasons,29665,22614,3.596,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Palghar,Moong(Green Gram),Whole Year,23042,145116,4.066,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Gadchiroli,Fruits,Whole Year,43086,15722,1.881,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Washim,Ragi,Rabi,33261,129832,0.662,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Solapur,Niger,Rabi,48860,74234,4.698,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Buldhana,Bajra,Kharif,41903,42522,2.053,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Nandurbar,Other Kharif pulses,Total of All Seasons,9816,67838,0.979,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Nanded,Bajra,Kharif,41663,101534,2.713,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Pune,Other crops,Whole Year,33449,139796,3.958,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Aurangabad,Other Rabi pulses,Rabi,47198,31046,1.497,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Nashik,Soyabean,Whole Year,42999,73843,1.713,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Kolhapur,Other crops,Whole Year,232,115130,1.592,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Nandurbar,Maize,Summer,47852,24599,4.963,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Kolhapur,Castor seed,Summer,3485,123382,1.388,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Nashik,Fruits,Whole Year,36638,48791,3.09,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Ratnagiri,Urad,Rabi,35136,36077,4.664,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Jalna,Cotton(lint),Whole Year,33843,84306,1.161,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Raigad,Spices,Summer,40473,78218,4.869,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Ratnagiri,Castor seed,Rabi,7313,100054,4.764,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Pune,Arhar(Tur),Whole Year,44323,121032,4.481,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Akola,Sugarcane,Total of All Seasons,26219,86776,1.466,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Parbhani,Wheat,Total of All Seasons,2935,92708,3.353,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Amravati,Linseed,Whole Year,2838,47035,3.924,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Chandrapur,Linseed,Rabi,42417,42664,4.937,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
